,image_path,Atelectasis,Cardiomegaly,Consolidation,Edema,Effusion,Emphysema,Fibrosis,Hernia,Infiltration,Mass,No Finding,Nodule,Pleural_Thickening,Pneumonia,Pneumothorax
16696,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019634_003.png,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16697,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019634_004.png,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
16698,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019634_005.png,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
16699,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019634_006.png,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
16700,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019634_007.png,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
16701,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019634_008.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16702,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019634_009.png,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16703,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019634_010.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16704,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019634_011.png,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16705,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019634_012.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16706,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019637_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16707,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019637_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16708,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019637_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16709,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019637_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
16710,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019637_004.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
16711,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019637_005.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16712,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019637_006.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16713,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019637_007.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16714,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019637_008.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
16715,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019637_009.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16716,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019637_010.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16717,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019637_011.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16718,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019637_012.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16719,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019646_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16720,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019646_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16721,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019646_002.png,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
16722,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019646_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16723,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019646_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16724,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019646_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16725,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019646_006.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16726,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019646_007.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16727,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019646_008.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16728,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019651_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16729,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019651_001.png,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16730,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019651_002.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16731,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019651_003.png,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
16732,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019658_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16733,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019658_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16734,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019658_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16735,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019658_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16736,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019658_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16737,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019658_005.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16738,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019658_006.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16739,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019658_007.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16740,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019658_008.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16741,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019658_009.png,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
16742,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019658_010.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16743,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019658_011.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16744,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019658_012.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16745,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019658_013.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16746,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019658_014.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16747,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019665_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16748,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019665_001.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16749,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019684_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16750,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019684_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16751,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019684_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16752,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019684_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16753,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019684_004.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
16754,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019684_005.png,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
16755,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019706_000.png,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
16756,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019706_001.png,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16757,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019706_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16758,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019706_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16759,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019706_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16760,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019706_005.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16761,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019706_006.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
16762,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019706_007.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16763,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019706_008.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16764,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019706_009.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
16765,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019706_010.png,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0
16766,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019706_011.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
16767,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019706_012.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
16768,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019706_013.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
16769,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019706_014.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
16770,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019706_015.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16771,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019706_016.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16772,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019706_017.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16773,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019742_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16774,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019742_001.png,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
16775,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019742_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16776,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019742_003.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16777,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019742_004.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16778,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019742_005.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16779,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019742_006.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16780,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019742_007.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16781,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019742_008.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16782,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019742_009.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16783,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019742_010.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16784,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019742_011.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16785,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019742_012.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16786,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019750_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16787,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019750_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16788,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019750_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16789,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019750_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16790,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019750_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16791,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019750_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16792,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019750_006.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16793,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019750_007.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16794,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019750_008.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16795,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019750_009.png,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
16796,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019750_010.png,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
16797,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019750_011.png,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
16798,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019750_012.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
16799,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019750_013.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16800,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019750_014.png,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
16801,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019750_015.png,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
16802,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019750_016.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16803,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019750_017.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16804,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019750_018.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16805,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019750_019.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16806,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019750_020.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16807,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019750_021.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16808,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019750_022.png,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
16809,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019750_023.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16810,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019750_024.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16811,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019750_025.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16812,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019750_026.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16813,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019750_027.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16814,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019750_028.png,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16815,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019750_029.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16816,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019750_030.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16817,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019750_031.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16818,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019765_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16819,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019765_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16820,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019765_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16821,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019765_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16822,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019765_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16823,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019765_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16824,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019765_006.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16825,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019765_007.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16826,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019765_008.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16827,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019765_009.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16828,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019765_010.png,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
16829,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019765_011.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16830,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019765_012.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16831,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019766_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16832,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019766_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16833,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019766_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16834,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019766_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16835,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019766_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16836,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019766_005.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16837,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019766_006.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16838,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019766_007.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16839,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019766_008.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16840,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019766_009.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16841,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019766_010.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16842,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019766_011.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16843,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019766_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16844,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019766_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16845,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019766_014.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16846,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019766_015.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16847,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019766_016.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16848,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019766_017.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16849,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019766_018.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16850,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019766_019.png,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16851,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019766_020.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16852,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019766_021.png,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
16853,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019766_022.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16854,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019766_023.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
