,image_path,Atelectasis,Cardiomegaly,Consolidation,Edema,Effusion,Emphysema,Fibrosis,Hernia,Infiltration,Mass,No Finding,Nodule,Pleural_Thickening,Pneumonia,Pneumothorax
8163,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012625_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8164,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012625_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8165,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012625_006.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8166,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012625_007.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8167,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012625_008.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8168,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012625_009.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8169,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012625_010.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8170,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012625_011.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8171,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012625_012.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8172,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012625_013.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8173,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012625_014.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8174,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012625_015.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8175,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012625_016.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8176,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012625_017.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8177,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012625_018.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
8178,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012625_019.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8179,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012627_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8180,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012630_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8181,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012631_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8182,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012634_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8183,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012648_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8184,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012648_001.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8185,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012648_002.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8186,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012648_003.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8187,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012648_004.png,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
8188,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012648_005.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8189,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012648_006.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8190,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012662_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8191,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012663_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8192,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012663_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8193,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012663_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8194,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012663_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8195,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012663_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8196,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012663_005.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8197,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012663_006.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8198,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012663_007.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8199,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012679_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8200,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012685_000.png,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8201,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012688_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8202,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012688_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8203,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012688_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8204,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012688_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8205,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012701_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8206,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012701_001.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
8207,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012701_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8208,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012701_003.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
8209,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012701_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8210,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012701_005.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8211,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012701_006.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8212,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012708_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8213,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012708_001.png,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
8214,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012708_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8215,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012715_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8216,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012716_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8217,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012716_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8218,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012716_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8219,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012716_003.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8220,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012716_004.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8221,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012719_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8222,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012719_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8223,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012719_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8224,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012719_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8225,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012719_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8226,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012719_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8227,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012719_006.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8228,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012719_007.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8229,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012719_008.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8230,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012719_009.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8231,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012719_010.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8232,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012719_011.png,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8233,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012719_012.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8234,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012719_013.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8235,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012719_014.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8236,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012729_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8237,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012737_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8238,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012737_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8239,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012737_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8240,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012739_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8241,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012744_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8242,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012745_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8243,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012751_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8244,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012758_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8245,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012758_001.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8246,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012760_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8247,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012766_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8248,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012768_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8249,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012769_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8250,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012779_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8251,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012779_001.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8252,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012779_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8253,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012781_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8254,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012781_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8255,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012781_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8256,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012792_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8257,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012798_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8258,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012802_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8259,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012812_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8260,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012824_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8261,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012826_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8262,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012831_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8263,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012839_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8264,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012849_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8265,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012850_000.png,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
8266,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012853_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8267,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012853_001.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8268,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012853_002.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8269,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012857_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8270,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012857_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8271,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012857_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8272,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012857_003.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8273,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012859_000.png,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
8274,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012860_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8275,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012868_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8276,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012870_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8277,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012870_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8278,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012870_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8279,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012873_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8280,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012874_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8281,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012874_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8282,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012874_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8283,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012874_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8284,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012874_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8285,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012874_005.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8286,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012874_006.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8287,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012874_007.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8288,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012874_008.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8289,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012874_009.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8290,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012874_010.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8291,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012874_011.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8292,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012874_012.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8293,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012874_013.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8294,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012874_014.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8295,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012874_015.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8296,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012874_016.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8297,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012874_017.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8298,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012874_018.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8299,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012874_019.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8300,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012874_020.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8301,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012874_021.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8302,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012874_022.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8303,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012874_023.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8304,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012874_024.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8305,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012874_025.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8306,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012874_026.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8307,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012874_027.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8308,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012874_028.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8309,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012874_029.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8310,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012874_030.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8311,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012874_031.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8312,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012874_032.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8313,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012874_033.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8314,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012874_034.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8315,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012887_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8316,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012895_000.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8317,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012897_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8318,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012897_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8319,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012899_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8320,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012899_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8321,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012899_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
