,image_path
11789,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014688_013.png
11790,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014688_014.png
11791,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014688_015.png
11792,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014688_016.png
11793,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014700_000.png
11794,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014706_000.png
11795,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014706_001.png
11796,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014706_002.png
11797,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014706_003.png
11798,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014706_004.png
11799,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014706_005.png
11800,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014706_006.png
11801,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014706_007.png
11802,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014706_008.png
11803,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014706_009.png
11804,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014706_010.png
11805,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014706_011.png
11806,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014706_012.png
11807,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014706_013.png
11808,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014706_014.png
11809,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014706_015.png
11810,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014706_016.png
11811,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014706_017.png
11812,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014706_018.png
11813,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014706_019.png
11814,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014706_020.png
11815,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014706_021.png
11816,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014706_022.png
11817,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014706_023.png
11818,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014706_024.png
11819,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014706_025.png
11820,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014706_026.png
11821,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014706_027.png
11822,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014706_028.png
11823,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014706_029.png
11824,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014716_000.png
11825,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014716_001.png
11826,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014716_002.png
11827,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014716_003.png
11828,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014716_004.png
11829,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014716_005.png
11830,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014716_006.png
11831,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014716_007.png
11832,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014716_008.png
11833,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014716_009.png
11834,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014716_010.png
11835,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014716_011.png
11836,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014716_012.png
11837,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014716_013.png
11838,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014716_014.png
11839,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014716_015.png
11840,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014719_000.png
11841,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014719_001.png
11842,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014719_002.png
11843,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014719_003.png
11844,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014719_004.png
11845,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014719_005.png
11846,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014719_006.png
11847,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014719_007.png
11848,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014719_008.png
11849,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014731_000.png
11850,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014731_001.png
11851,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014731_002.png
11852,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014731_003.png
11853,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014731_004.png
11854,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014731_005.png
11855,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014731_006.png
11856,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014731_007.png
11857,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014731_008.png
11858,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014731_009.png
11859,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014731_010.png
11860,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014731_011.png
11861,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014731_012.png
11862,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014731_013.png
11863,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014731_014.png
11864,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014731_015.png
11865,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014731_016.png
11866,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014731_017.png
11867,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014731_018.png
11868,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014731_019.png
11869,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014731_020.png
11870,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014731_021.png
11871,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014731_022.png
11872,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014731_023.png
11873,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014731_024.png
11874,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014731_025.png
11875,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014731_026.png
11876,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014731_027.png
11877,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014731_028.png
11878,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014731_029.png
11879,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014738_000.png
11880,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014752_000.png
11881,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014752_001.png
11882,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014752_002.png
11883,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014778_000.png
11884,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014785_000.png
11885,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014785_001.png
11886,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014785_002.png
11887,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014785_003.png
11888,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014785_004.png
11889,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014785_005.png
11890,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014785_006.png
11891,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014785_007.png
11892,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014792_000.png
11893,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014792_001.png
11894,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014792_002.png
11895,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014792_003.png
11896,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014792_004.png
11897,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014792_005.png
11898,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014792_006.png
11899,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014792_007.png
11900,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014792_008.png
11901,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014792_009.png
11902,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014792_010.png
11903,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014792_011.png
11904,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014792_012.png
11905,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014792_013.png
11906,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014795_000.png
11907,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014795_001.png
11908,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014795_002.png
11909,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014795_003.png
11910,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014795_004.png
11911,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014798_000.png
11912,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014798_001.png
11913,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014798_002.png
11914,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014798_003.png
11915,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014798_004.png
11916,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014798_005.png
11917,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014798_006.png
11918,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014798_007.png
11919,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014798_008.png
11920,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014798_009.png
11921,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014798_010.png
11922,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014798_011.png
11923,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014798_012.png
11924,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014798_013.png
11925,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014798_014.png
11926,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014798_015.png
11927,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014798_016.png
11928,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014798_017.png
11929,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014798_018.png
11930,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014798_019.png
11931,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014798_020.png
11932,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014798_021.png
11933,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014798_022.png
11934,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014798_023.png
11935,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_000.png
11936,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_001.png
11937,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_002.png
11938,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_003.png
11939,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_004.png
11940,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_005.png
11941,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_006.png
11942,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_007.png
11943,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_008.png
11944,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_009.png
11945,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_010.png
11946,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_011.png
11947,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_012.png
11948,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_013.png
11949,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_014.png
11950,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_015.png
11951,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_016.png
11952,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_017.png
11953,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_018.png
11954,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_019.png
11955,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_020.png
11956,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_021.png
11957,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_022.png
11958,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_023.png
11959,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_024.png
11960,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_025.png
11961,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_026.png
11962,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_027.png
11963,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_028.png
11964,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_029.png
11965,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_030.png
11966,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_031.png
11967,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_032.png
11968,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_033.png
11969,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_034.png
11970,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_035.png
11971,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_036.png
11972,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_037.png
11973,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_038.png
11974,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_039.png
11975,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_040.png
11976,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_041.png
11977,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_042.png
11978,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_043.png
11979,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_044.png
11980,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_045.png
11981,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_046.png
11982,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_047.png
11983,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014822_048.png
11984,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014839_000.png
11985,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014839_001.png
11986,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014839_002.png
11987,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014839_003.png
11988,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014839_004.png
11989,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014839_005.png
11990,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014839_006.png
11991,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014839_007.png
11992,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014839_008.png
11993,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014839_009.png
11994,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014839_010.png
11995,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014839_011.png
11996,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014839_012.png
11997,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014839_013.png
11998,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014839_014.png
11999,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014839_015.png
12000,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014839_016.png
12001,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014839_017.png
12002,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014839_018.png
12003,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014839_019.png
12004,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014839_020.png
12005,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014839_021.png
12006,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014839_022.png
12007,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014839_023.png
12008,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014839_024.png
12009,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014839_025.png
12010,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014839_026.png
12011,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014839_027.png
12012,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014839_028.png
12013,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014839_029.png
12014,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014839_030.png
12015,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014839_031.png
12016,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014839_032.png
12017,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014870_000.png
12018,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014870_001.png
12019,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014870_002.png
12020,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014870_003.png
12021,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014870_004.png
12022,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014888_000.png
12023,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014888_001.png
12024,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014888_002.png
12025,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014888_003.png
12026,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014888_004.png
12027,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014888_005.png
12028,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014888_006.png
12029,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014888_007.png
12030,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014888_008.png
12031,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014888_009.png
12032,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014888_010.png
12033,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014888_011.png
